0 75 155 165 75 75 75 75 155 155 75 75 75 75 150 175 155 180 155 180 155 180 75 75 0 155 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 494 455 455 455 470 481 481 481 481 481 310 315 315 235 315 235 235 235 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 
75 0 80 90 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
155 80 0 110 80 80 80 80 160 160 80 80 80 80 155 180 160 185 160 185 160 185 80 80 155 0 340 80 80 80 80 80 340 80 80 80 80 80 80 340 80 340 75 499 460 460 460 475 486 486 486 486 486 315 320 320 240 320 240 240 240 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 
75 0 110 0 0 0 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 110 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 90 90 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 0 0 90 90 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 90 90 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 0 80 90 90 90 0 0 80 80 0 0 0 0 75 100 80 105 80 105 80 105 0 0 75 80 260 0 0 0 0 0 260 0 0 0 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
155 80 160 170 80 80 80 80 0 80 80 80 80 80 155 180 160 185 160 185 160 185 80 80 155 160 340 80 80 80 80 80 340 80 80 80 0 0 0 260 0 260 75 339 380 380 380 395 406 406 406 406 406 155 160 240 160 240 160 160 160 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 
155 80 160 170 80 80 80 80 80 0 80 80 80 80 155 180 160 185 160 185 160 185 80 80 155 160 340 80 80 80 80 80 340 80 80 80 0 0 0 260 0 260 75 419 380 380 380 395 406 406 406 406 406 235 240 240 160 240 160 160 160 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 
